"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
45813079,"753","HYUNDAI","Sonata",2012,"Sedan","Sim","GASOLINA","2.4","151782 km",4,"Automatico","Dianteira","4-5",9,"Azul",12,251,5,2020-05-20,"Sim","AM/FM",4,2056,"Usado","Econômico"
45788904,"1055","LEXUS","RX 350",2013,"SUV","Sim","Gasolina","3.5",NA,6,"Tiptronic","4x4","4-5",9,"Prata",12,59586,2,2021-06-24,"Sim","AM",7,2477,"Usado","Luxo"
44684280,"1391","MERCEDES-BENZ","CLS 550",2012,"Sedan","Sim","Gasolina","4.7",NA,8,"Tiptronic","Traseira","4-5",9,"Preto",12,48610,5,2021-09-17,"Não","FM",8,6388,"Usado","Médio"
45733434,"765","HYUNDAI","Sonata",2015,"Sedan","Sim","GASOLINA","2","59000 km",4,"Automatico","Dianteira","4-5",4,"Branco",4,47107,2,2021-10-16,"Sim","FM",1,2355,"Usado","Médio"
45757568,"900","MITSUBISHI","Outlander",2015,"SUV","Sim","Gasolina","2.4","51141 km",4,"Automatico","Dianteira","4-5",32,"Prata",12,1333,5,2021-09-08,"Sim","FM",7,5422,"Usado","Econômico"
44942364,"862","FORD","Fusion",2011,"Sedan","Nao","Hibrido","2.5","224000 km",4,"Tiptronic","Dianteira","4-5",29,"Cinza",12,7213,5,2021-02-25,"Sim","AM/FM",9,2487,"Usado","Econômico"
45647551,"781","TOYOTA","Camry",2012,"Sedan","Sim","Hibrido","2.5","156518 km",4,"Automatico","Dianteira","4-5",26,"Branco",12,3607,3,2021-12-08,"Sim","FM",10,3642,"Usado","Econômico"
45765589,"1820","TOYOTA","Tacoma",2019,"Sedan","Sim","Gasolina","3.5","18555 km",6,"Automatico","4x4","4-5",22,"Preto",12,26971,5,2020-10-07,"Sim","FM",5,9631,"Semi-novo","Médio"
45798021,"531","HYUNDAI","Elantra",2012,"Sedan","Sim","Gasolina","1.6","131443 km",4,"Automatico","Dianteira","4-5",27,"Prata",4,14834,4,2020-09-22,"Não","AM",2,9032,"Usado","Econômico"
45797300,"583","HYUNDAI","Elantra",2011,"Sedan","Sim","Gasolina","1.6","128980 km",4,"Automatico","Dianteira","4-5",1,"Prata",4,14454,2,2022-05-08,"Não","AM",1,2019,"Usado","Econômico"
45655712,"761","TOYOTA","Prius",2010,"Hatchback","Sim","Hibrido","1.8","73402 km",4,"Automatico","Dianteira","4-5",20,"Branco",12,706,5,2022-09-24,"Não","FM",9,9889,"Usado","Econômico"
45779472,"777","FORD","Fusion",2014,"Sedan","Sim","Gasol.","2.5",NA,4,"Tiptronic","Dianteira","4-5",10,"Branco",10,11604,5,2021-05-04,"Sim","FM",6,8259,"Usado","Econômico"
45767512,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Sim","Dies.","3.5","149486 km",6,"Automatico","4x4","4-5",16,"Prata",12,314,1,2020-05-13,"Sim","AM/FM",4,5781,"Usado","Econômico"
45660962,"919","BMW","X5",2012,"SUV","Sim","DIESEL","3","70994 km",6,"Automatico","4x4","4-5",25,"Preto",0,34811,3,2020-04-08,"Não","FM",4,8263,"Usado","Médio"
45798349,"-","HONDA","Civic",2012,"Sedan","Sim","Hibrido","1.5","180000 km",4,"Variator","Dianteira","4-5",4,"Azul ceu",8,18817,2,2022-04-23,"Sim","FM",10,7143,"Usado","Econômico"
45813978,"697","MERCEDES-BENZ","Vito",2012,"Minivan","Sim","Dies.","2.2","196000 km",8,"Tiptronic","Traseira","4-5",32,"Verde",8,34497,4,2020-01-18,"Sim","FM",5,4307,"Usado","Médio"
45773223,"1079","VOLKSWAGEN","Tiguan",2018,"Sedan","Sim","Gasol.","2",NA,4,"Automatico","Dianteira","4-5",25,"Preto",12,9565,4,2022-05-18,"Não","FM",8,3057,"Semi-novo","Econômico"
45814969,"639","SUBARU","XV",2014,"SUV","Sim","Gasolina","2","64923 km",4,"Automatico","4x4","4-5",32,"Laranja",12,706,3,2020-07-12,"Sim","AM",2,2228,"Usado","Econômico"
45786008,"-","MERCEDES-BENZ","Vito",2006,"Minivan","Nao","Dies.","2.2","259000 km",6,"Tiptronic","Traseira","4-5",31,"Vermelho",4,19444,5,2020-08-31,"Não","AM",4,4791,"Usado","Econômico"
45655685,"761","TOYOTA","Prius",2010,"Hatchback","Sim","Hibrido","1.8","159382 km",4,"Automatico","Dianteira","4-5",19,"Branco",12,3293,3,2021-05-08,"Sim","AM/FM",9,1209,"Usado","Econômico"
45662193,"448","HONDA","Insight",2012,"Hatchback","Sim","Hibrido","1.3","321269 km",4,"Automatico","Dianteira","4-5",30,"Red",0,784,2,2022-03-14,"Não","AM",7,7300,"Usado","Econômico"
45760901,"1018","MERCEDES-BENZ","GL 350",2011,"SUV","Sim","Diesel","3","137270 km",6,"Automatico","4x4","4-5",1,"Cinza",12,12858,1,2020-08-20,"Não","FM",4,7686,"Usado","Econômico"
45808344,"-","UAZ","31514",1990,"Picape","Nao","Gasolina","2","500000 km",4,"Manual","4x4","4-5",1,"Preto",0,2700,4,2022-03-26,"Não","AM",9,2079,"Usado","Econômico"
45810399,"831","CHEVROLET","Orlando",2017,"SUV","Sim","Dies.","1.6","109953 km",4,"Automatico","Dianteira","4-5",5,"Preto",4,28043,1,2022-05-20,"Não","AM/FM",0,8955,"Usado","Médio"
45810894,"738","CHEVROLET","Cruze",2017,"Sedan","Sim","Gasolina","1.4","78667 km",4,"Automatico","Dianteira","4-5",10,"Azul",12,13328,2,2022-01-14,"Não","AM",8,1594,"Usado","Econômico"
45781832,"-","MAZDA","Demio",2003,"Hatchback","Nao","Diesel","1.4 Turbo","0 km",4,"Manual","Dianteira","4-5",13,"Prata",0,6899,3,2020-02-10,"Não","AM",4,8886,"Usado","Econômico"
45812670,"738","CHEVROLET","Cruze",2017,"Sedan","Sim","GASOLINA","1.4",NA,4,"Automatico","Dianteira","4-5",18,"Branco",12,4704,3,2022-08-18,"Sim","FM",6,2068,"Usado","Econômico"
45809865,"690","HONDA","Civic",2016,"Cupê","Sim","gasolina","1.5","50497 km",4,"Automatico","Dianteira","4-5",15,"Preto",4,56177,3,2021-04-21,"Sim","AM/FM",9,9866,"Usado","Luxo"
45787204,"780","VOLKSWAGEN","Jetta",2019,"Sedan","Sim","Gasol.","1.4",NA,4,"Tiptronic","Dianteira","4-5",26,"Branco",12,45473,2,2022-01-21,"Sim","AM",10,3996,"Semi-novo","Médio"
44699289,"-","NISSAN","X-Trail NISSAN X TRAIL R",2006,"SUV","Sim","Gasol.","2","160000 km",4,"Automatico","4x4","4-5",31,"Preto",6,12231,5,2020-02-09,"Sim","AM/FM",8,3707,"Usado","Econômico"
45748414,"1575","MERCEDES-BENZ","GLS 450",2018,"SUV","Sim","Gasol.","3","40000 km",6,"Tiptronic","4x4","4-5",10,"Preto",12,141124,3,2022-11-25,"Sim","AM/FM",2,2919,"Semi-novo","Muito Luxo"
45772075,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Sim","Gasolina","2","50930 km",4,"Automatico","Traseira","4-5",5,"Preto",12,22580,5,2020-02-26,"Sim","AM",1,6129,"Usado","Médio"
44714424,"353","TOYOTA","Prius",2015,"Sedan","Nao","Hibrido","1.8","203101 km",4,"Automatico","Dianteira","4-5",25,"Branco",12,17876,1,2022-08-11,"Não","FM",5,6015,"Usado","Econômico"
45806426,"642","AUDI","A3",2012,"SUV","Sim","Diesel","2",NA,4,"Automatico","Dianteira","4-5",9,"Branco",12,1568,1,2021-04-06,"Não","FM",6,1745,"Usado","Econômico"
45810335,"934","FORD","Fusion",2015,"Sedan","Sim","Gasolina","2.5",NA,4,"Automatico","Dianteira","4-5",16,"Prata",12,5959,3,2020-09-28,"Sim","AM",5,6228,"Usado","Econômico"
45793496,"-","MERCEDES-BENZ","190",1985,"Sedan","Nao","Gás Natural","2","284000 km",4,"Manual","Traseira","4-5",15,"Red",0,4200,3,2022-06-23,"Sim","AM/FM",3,3752,"Usado","Econômico"
45798017,"583","HYUNDAI","Elantra",2011,"Sedan","Sim","GASOLINA","1.6","147700 km",4,"Automatico","Dianteira","4-5",20,"Preto",4,14834,1,2020-07-29,"Não","AM",4,7251,"Usado","Econômico"
45804436,"836","HYUNDAI","Tucson",2010,"SUV","Sim","DIESEL","2","124289 km",4,"Automatico","Dianteira","4-5",25,"Cinza",4,23239,5,2020-09-29,"Não","AM/FM",0,2298,"Usado","Médio"
45798390,"-","MITSUBISHI","Airtrek",2002,"SUV","Sim","GASOLINA","2","180000 km",4,"Tiptronic","4x4","4-5",17,"Prata",4,4861,1,2020-09-22,"Não","AM/FM",9,3221,"Usado","Econômico"
45187987,"986","JEEP","Patriot",2010,"SUV","Nao","Gasolina","2.4","240000 km",4,"Tiptronic","4x4","4-5",20,"Prata",8,14113,3,2021-01-28,"Não","AM",5,5594,"Usado","Econômico"
45698355,"-","JEEP","Wrangler ARB",2012,"SUV","Nao","Gasolina","3.6","110000 km",8,"Manual","4x4","2-3",12,"Branco",2,68994,2,2022-02-01,"Não","AM/FM",2,6868,"Usado","Luxo"
45772850,"397","LEXUS","CT 200h",2016,"Hatchback","Sim","Hibrido","1.8","71904 km",4,"Automatico","Dianteira","4-5",31,"Branco",0,9565,4,2021-08-30,"Sim","AM",8,4418,"Usado","Econômico"
45771113,"753","CHEVROLET","Equinox",2012,"SUV","Sim","gasolina","2.4","233733 km",4,"Automatico","Dianteira","4-5",3,"Preto",12,3450,5,2022-03-22,"Sim","FM",2,5961,"Usado","Econômico"
45802400,"1099","HYUNDAI","Grandeur",2010,"Sedan","Sim","Gasol.","2.7","93168 km",4,"Automatico","Dianteira","4-5",6,"Prata",4,6269,4,2020-02-25,"Não","FM",10,9856,"Usado","Econômico"
45788963,"645","LEXUS","CT 200h",2011,"Hatchback","Sim","Hibrido","1.8","80000 km",6,"Automatico","Dianteira","4-5",10,"Cinza",10,24775,5,2020-10-06,"Não","FM",4,4733,"Usado","Médio"
45653896,"917","BMW","X5",2013,"Sedan","Sim","DIESEL","3","0 km",6,"Automatico","4x4","4-5",5,"Preto",0,784,1,2021-03-20,"Sim","AM",1,2525,"Usado","Econômico"
45730227,"530","HYUNDAI","Elantra",2013,"Sedan","Sim","GASOLINA","1.6","81351 km",4,"Automatico","Dianteira","4-5",19,"Branco",4,25591,5,2021-04-24,"Sim","FM",5,4981,"Usado","Médio"
45798462,"-","HYUNDAI","Veloster",2013,"Hatchback","Nao","gasolina","1.6","80000 km",4,"Tiptronic","Dianteira","4-5",15,"Branco",4,18817,4,2021-02-05,"Não","FM",4,4082,"Usado","Econômico"
45619226,"1172","MERCEDES-BENZ","E 350",2011,"Sedan","Sim","DIESEL","3.5",NA,6,"Automatico","4x4","4-5",21,"Cinza",12,NA,5,2020-11-23,"Sim","FM",7,9588,"Usado",NA
45808698,"4736","SUBARU","Legacy",2004,"Sedan","Sim","Gasolina","2","256000 km",4,"Manual","4x4","4-5",16,"Branco",6,627,3,2021-11-05,"Sim","AM/FM",8,3702,"Usado","Econômico"
45815836,"585","HYUNDAI","Elantra",2013,"Sedan","Sim","Gasolina","1.8","141603 km",4,"Automatico","Dianteira","4-5",14,"Azul",12,6429,1,2021-04-19,"Sim","AM/FM",7,5701,"Usado","Econômico"
45800014,"-","VAZ","2121 (Niva)",1999,"Sedan","Sim","Gasolina","1.7","1000 km",5,"Manual","4x4","2-3",29,"Branco",6,4391,4,2020-10-23,"Não","FM",0,6357,"Usado","Econômico"
45646945,"781","TOYOTA","Camry",2012,"Sedan","Sim","Hibrido","2.5","159379 km",4,"Automatico","Dianteira","4-5",32,"Branco",12,3136,2,2022-09-05,"Não","AM/FM",6,1644,"Usado","Econômico"
45810400,"730","CHEVROLET","Orlando",2016,"SUV","Sim","Dies.","1.6",NA,4,"Automatico","Dianteira","4-5",8,"Branco",4,NA,1,2021-04-12,"Não","AM/FM",5,4217,"Usado",NA
45793473,"-","TOYOTA","Prius",2013,"Universal","Nao","Hibrido","1.8","126000 km",4,"Variator","Dianteira","4-5",2,"Branco",6,24462,1,2022-09-27,"Sim","AM/FM",2,1149,"Usado","Médio"
45755551,"1091","CADILLAC","ATS",2016,"Sedan","Sim","Gasolina","2.5","81461 km",4,"Automatico","Traseira","4-5",21,"Azul",12,5018,1,2020-11-28,"Não","FM",5,7692,"Usado","Econômico"
45782964,"-","OPEL","Corsa",1999,"Cupê","Nao","Gasol.","1.2","198000 km",4,"Manual","Dianteira","2-3",22,"Prata",4,5018,4,2022-08-31,"Não","AM",0,1998,"Usado","Econômico"
45653194,"-","NISSAN","Note",2012,"Hatchback","Nao","Gasolina","1.2","120000 km",3,"Variator","Dianteira","4-5",1,"Prata",6,8154,1,2022-10-21,"Sim","AM",4,1865,"Usado","Econômico"
45241160,"521","CHEVROLET","Cruze",2011,"Sedan","Sim","Gasol.","1.4",NA,4,"Automatico","Dianteira","4-5",1,"Prata",10,NA,1,2020-03-23,"Não","AM",6,8812,"Usado",NA
45812744,"751","KIA","Optima",2013,"Sedan","Sim","Gasol.","2.4","230032 km",4,"Automatico","Dianteira","4-5",17,"Prata",12,470,1,2020-06-26,"Sim","AM/FM",2,6591,"Usado","Econômico"
45769801,"1646","LEXUS","GX 470",2015,"SUV","Sim","Gasolina","4.6","273493 km",8,"Automatico","4x4","4-5",26,"Prata",0,69935,5,2020-11-29,"Sim","AM",9,2456,"Usado","Luxo"
45532883,"-","OPEL","Astra",2000,"Hatchback","Nao","Gasol.","1.6","223000 km",4,"Manual","Dianteira","4-5",19,"Preto",4,NA,3,2021-10-16,"Sim","FM",7,3950,"Usado",NA
45815007,"781","TOYOTA","Camry",2012,"Sedan","Sim","Gasolina","2.5","200870 km",4,"Automatico","Dianteira","4-5",22,"Prata",12,4077,2,2021-08-11,"Sim","FM",9,4919,"Usado","Econômico"
45804629,"1141","LEXUS","HS 250h",2009,"Sedan","Sim","Hibrido","2.4","264000 km",4,"Tiptronic","Dianteira","4-5",30,"Azul",10,17249,2,2022-07-14,"Não","FM",2,3557,"Usado","Econômico"
45770528,"-","MITSUBISHI","Pajero IO",2003,"SUV","Nao","Gasolina","2","180000 km",4,"Automatico","4x4","4-5",1,"Prata",5,12544,5,2022-07-04,"Sim","AM",10,6968,"Usado","Econômico"
45810031,"502","TOYOTA","Aqua",2013,"Hatchback","Sim","GASOLINA","1.5","37900 km",4,"Automatico","Dianteira","4-5",8,"Azul",4,28592,4,2022-08-02,"Não","AM/FM",8,8486,"Usado","Médio"
45323998,"-","BMW","X5",2012,"SUV","Sim","Gasol.","4.4 Turbo","186000 km",8,"Tiptronic","4x4","4-5",30,"Preto",10,36065,3,2022-05-03,"Não","AM",4,2144,"Usado","Médio"
45792704,"748","CHEVROLET","1500",2012,"Sedan","Sim","Gasolina","2.4","96973 km",4,"Automatico","Dianteira","4-5",32,"Preto",4,12544,2,2022-07-30,"Não","FM",4,1236,"Usado","Econômico"
45802922,"707","HYUNDAI","Santa FE",2011,"SUV","Sim","Dies.","2","117139 km",4,"Automatico","Dianteira","4-5",20,"Cinza",4,24920,5,2020-09-21,"Não","AM",3,2134,"Usado","Médio"
45815739,"-","VOLKSWAGEN","Jetta",1997,"Sedan","Nao","Gasol.","2","0 km",2,"Manual","Dianteira","4-5",20,"Preto",2,5645,4,2022-12-25,"Sim","FM",1,2396,"Usado","Econômico"
45796070,"738","CHEVROLET","Cruze",2017,"Sedan","Sim","Gasol.","1.4","77174 km",4,"Automatico","Dianteira","4-5",22,"Red",0,NA,2,2022-03-10,"Não","FM",9,2846,"Usado",NA
45779279,"-","NISSAN","Tiida",2004,"Hatchback","Nao","GASOLINA","1.5","111111 km",4,"Variator","Dianteira","4-5",21,"Branco",6,8154,1,2020-05-30,"Sim","FM",0,4587,"Usado","Econômico"
45763718,"934","MAZDA","1000",2015,"Sedan","Sim","Gasol.","2.5","113102 km",4,"Automatico","4x4","4-5",20,"Red",12,627,4,2022-03-25,"Não","AM/FM",2,5290,"Usado","Econômico"
43400117,"-","MITSUBISHI","Chariot",1998,"Vagao de carga","Nao","gasolina","2.4","1000 km",6,"Automatico","Dianteira","4-5",15,"Prata",4,1650,5,2020-09-24,"Não","FM",9,6776,"Usado","Econômico"
43374774,"-","PORSCHE","Panamera 4",2014,"Sedan","Sim","Gasol.","3.6","57000 km",6,"Tiptronic","4x4","4-5",26,"Cinza",12,106627,2,2020-09-05,"Sim","AM",6,2544,"Usado","Muito Luxo"
45761401,"-","PORSCHE","macan",2019,"SUV","Sim","gasolina","2.0 Turbo","7400 km",6,"Tiptronic","4x4","4-5",32,"Preto",15,172486,5,2021-12-18,"Sim","AM",1,6334,"Semi-novo","Muito Luxo"
45813837,"2658","DODGE","Challenger",2016,"Cupê","Sim","Gasolina","6.4","72995 km",8,"Automatico","Traseira","2-3",4,"Red",12,22266,2,2022-01-19,"Não","AM",10,6385,"Usado","Médio"
45721611,"-","OPEL","Vectra",1999,"Vagao de carga","Nao","gasolina","1.8","200000 km",4,"Manual","Dianteira","4-5",3,"Prata",4,5959,4,2021-12-11,"Sim","AM",10,6042,"Usado","Econômico"
45759134,"-","TOYOTA","Aqua",2012,"Hatchback","Nao","Hibrido","1.5","160000 km",4,"Variator","Dianteira","4-5",23,"Red",4,13642,2,2021-08-25,"Sim","AM/FM",9,6520,"Usado","Econômico"
45792277,"638","KIA","Optima",2014,"Sedan","Sim","GASOLINA","2",NA,4,"Automatico","Dianteira","4-5",3,"Preto",4,16621,4,2020-06-17,"Sim","AM",6,8490,"Usado","Econômico"
45768125,"475","CHEVROLET","Volt",2012,"SUV","Sim","Hibrido","1.4","188419 km",4,"Automatico","Dianteira","4-5",6,"Red",0,627,2,2021-02-18,"Sim","AM/FM",7,8329,"Usado","Econômico"
45787307,"-","TOYOTA","Prius",2007,"Hatchback","Nao","Hibrido","1.5","123000 km",4,"Variator","Dianteira","4-5",24,"Preto",4,12858,3,2022-02-09,"Sim","FM",2,5620,"Usado","Econômico"
45633005,"746","TOYOTA","Prius 1.5I",2009,"Sedan","Sim","Hibrido","1.5","127300 km",4,"Automatico","Dianteira","4-5",30,"Prata",12,12231,2,2022-10-14,"Sim","AM",4,6418,"Usado","Econômico"
45720541,"-","MERCEDES-BENZ","CLS 550",2012,"Cupê","Sim","Gasol.","4.7 Turbo","110000 km",8,"Automatico","4x4","4-5",10,"Preto",12,56450,5,2020-08-17,"Sim","AM/FM",9,7648,"Usado","Luxo"
45809964,"585","HONDA","Civic",2013,"Sedan","Sim","gasolina","1.8","155465 km",4,"Automatico","Dianteira","4-5",25,"Cinza",4,29762,4,2022-06-14,"Não","AM/FM",7,6639,"Usado","Médio"
45764172,"1817","TOYOTA","Tacoma",2020,"Sedan","Sim","Gasol.","3.5","1669 km",6,"Automatico","4x4","4-5",28,"Preto",12,31675,2,2022-04-04,"Não","AM",4,6660,"Semi-novo","Médio"
45814926,"779","TOYOTA","Camry",2013,"Sedan","Sim","Gasolina","2.5","350400 km",4,"Tiptronic","Dianteira","4-5",29,"Branco",8,22580,5,2022-11-05,"Sim","AM/FM",1,9788,"Usado","Médio"
45730275,"831","SSANGYONG","Actyon",2017,"SUV","Sim","Gasolina","1.6","74279 km",4,"Automatico","Dianteira","4-5",32,"Prata",4,35610,2,2020-03-16,"Não","AM",0,1666,"Usado","Médio"
45669581,"779","TOYOTA","Camry",2013,"Sedan","Nao","Hibrido","2.5","62915 km",4,"Automatico","Dianteira","4-5",9,"Branco",12,31988,4,2022-05-16,"Não","AM",7,5213,"Usado","Médio"
45809124,"501","HONDA","FIT",2014,"Hatchback","Sim","GASOLINA","1.5","52350 km",4,"Automatico","Dianteira","4-5",13,"Prata",4,17023,3,2022-11-11,"Sim","FM",2,8261,"Usado","Econômico"
45802825,"642","HYUNDAI","Santa FE",2012,"SUV","Sim","Diesel","2","68359 km",4,"Automatico","Dianteira","4-5",10,"Prata",4,36231,1,2021-08-01,"Sim","AM",10,2665,"Usado","Médio"
45756469,"-","MAZDA","MPV",2004,"Minivan","Nao","gasolina","2.3","272000 km",4,"Automatico","4x4","4-5",9,"Red",0,1700,3,2022-01-04,"Não","AM/FM",8,3189,"Usado","Econômico"
45813858,"777","FORD","Fusion",2014,"Sedan","Sim","GASOLINA","2.5","111304 km",4,"Automatico","Dianteira","4-5",7,"Branco",12,470,5,2022-09-13,"Não","FM",6,8506,"Usado","Econômico"
45809219,"271","TOYOTA","Aqua",2014,"Hatchback","Sim","Hibrido","1.5","8646 km",4,"Automatico","Dianteira","4-5",7,"Branco",4,36539,4,2022-12-05,"Sim","AM",9,2337,"Usado","Médio"
45781923,"-","TOYOTA","Prius prius",2008,"Sedan","Nao","Gasolina","1.8","220000 km",4,"Automatico","Dianteira","4-5",11,"Branco",8,30,2,2020-03-14,"Sim","AM/FM",2,2849,"Usado","Econômico"
45797417,"-","MERCEDES-BENZ","Vito",1999,"Minivan","Sim","Gás Natural","2.3","200000 km",4,"Automatico","Dianteira","4-5",14,"Prata",4,7527,1,2022-05-15,"Sim","AM/FM",2,3049,"Usado","Econômico"
45629166,"640","FORD","Fusion",2013,"Sedan","Sim","Hibrido","2","320554 km",4,"Automatico","Dianteira","4-5",32,"Branco",0,3763,3,2021-12-21,"Não","AM",10,8791,"Usado","Econômico"
45803045,"971","HYUNDAI","Santa FE",2016,"SUV","Sim","diesel","2.2",NA,4,"Automatico","Dianteira","4-5",29,"Branco",4,40769,4,2022-01-28,"Não","AM",8,3842,"Usado","Médio"
42412373,"781","CHEVROLET","Trax",2018,"SUV","Sim","Gasolina","1.4","1405 km",4,"Automatico","4x4","4-5",4,"Preto",8,15367,4,2020-10-12,"Sim","FM",9,2513,"Semi-novo","Econômico"
45809436,"308","HONDA","FIT",2015,"Hatchback","Sim","Hibrido","1.5","161414 km",4,"Automatico","Dianteira","4-5",32,"Prata",4,12758,3,2021-09-14,"Sim","AM/FM",2,8831,"Usado","Econômico"
45802809,"911","HYUNDAI","Santa FE",2010,"SUV","Sim","diesel","2.2","161642 km",4,"Automatico","Dianteira","4-5",25,"Prata",4,25512,5,2021-05-05,"Sim","AM",10,4285,"Usado","Médio"
45645774,"1360","LEXUS","GX 460",2013,"SUV","Sim","gasolina","4.6","243467 km",8,"Automatico","4x4","4-5",9,"Branco",0,627,1,2021-06-23,"Sim","AM",8,6403,"Usado","Econômico"
45768748,"353","TOYOTA","Prius",2015,"SUV","Sim","Hibrido","1.8","104795 km",4,"Automatico","Dianteira","4-5",7,"Branco",12,2038,3,2021-05-22,"Não","AM/FM",1,1909,"Usado","Econômico"
45781147,"-","NISSAN","Micra",1992,"Cupê","Nao","Gasol.","1","262000 km",4,"Manual","Dianteira","2-3",24,"Preto",0,2500,3,2020-07-25,"Não","FM",2,5766,"Usado","Econômico"
45765607,"1820","TOYOTA","Tacoma",2019,"Sedan","Sim","GASOLINA","3.5","17542 km",6,"Automatico","Traseira","4-5",30,"Prata",12,31047,4,2020-09-24,"Não","FM",8,4470,"Semi-novo","Médio"
