ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45760262,779,SUBARU,Impreza,2013,Sedan,Sim,Gasolina,2.5,114350.0,4,Automatico,4x4,4-5,22,Preto,0,39201.0,4,2020-05-20,Não,FM,6,9715,Usado,Médio
45813079,753,HYUNDAI,Sonata,2012,Sedan,Sim,Gasolina,2.4,151782.0,4,Automatico,Dianteira,4-5,9,Azul,12,251.0,5,2020-05-20,Sim,AM/FM,4,2056,Usado,Econômico
45788904,1055,LEXUS,RX 350,2013,SUV,Sim,Gasolina,3.5,,6,Tiptronic,4x4,4-5,9,Prata,12,59586.0,2,2021-06-24,Sim,AM,7,2477,Usado,Luxo
44684280,1391,MERCEDES-BENZ,CLS 550,2012,Sedan,Sim,Gasolina,4.7,,8,Tiptronic,Traseira,4-5,9,Preto,12,48610.0,5,2021-09-17,Não,FM,8,6388,Usado,Médio
45733434,765,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.0,59000.0,4,Automatico,Dianteira,4-5,4,Branco,4,47107.0,2,2021-10-16,Sim,FM,1,2355,Usado,Médio
45757568,900,MITSUBISHI,Outlander,2015,SUV,Sim,Gasolina,2.4,51141.0,4,Automatico,Dianteira,4-5,32,Prata,12,1333.0,5,2021-09-08,Sim,FM,7,5422,Usado,Econômico
44942364,862,FORD,Fusion,2011,Sedan,Nao,Híbrido,2.5,224000.0,4,Tiptronic,Dianteira,4-5,29,Cinza,12,7213.0,5,2021-02-25,Sim,AM/FM,9,2487,Usado,Econômico
45647551,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,156518.0,4,Automatico,Dianteira,4-5,26,Branco,12,3607.0,3,2021-12-08,Sim,FM,10,3642,Usado,Econômico
45765589,1820,TOYOTA,Tacoma,2019,Sedan,Sim,Gasolina,3.5,18555.0,6,Automatico,4x4,4-5,22,Preto,12,26971.0,5,2020-10-07,Sim,FM,5,9631,Semi-novo,Médio
45798021,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,131443.0,4,Automatico,Dianteira,4-5,27,Prata,4,14834.0,4,2020-09-22,Não,AM,2,9032,Usado,Econômico
45797300,583,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,128980.0,4,Automatico,Dianteira,4-5,1,Prata,4,14454.0,2,2022-05-08,Não,AM,1,2019,Usado,Econômico
45655712,761,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,73402.0,4,Automatico,Dianteira,4-5,20,Branco,12,706.0,5,2022-09-24,Não,FM,9,9889,Usado,Econômico
45779472,777,FORD,Fusion,2014,Sedan,Sim,Gasolina,2.5,,4,Tiptronic,Dianteira,4-5,10,Branco,10,11604.0,5,2021-05-04,Sim,FM,6,8259,Usado,Econômico
45767512,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,149486.0,6,Automatico,4x4,4-5,16,Prata,12,314.0,1,2020-05-13,Sim,AM/FM,4,5781,Usado,Econômico
45660962,919,BMW,X5,2012,SUV,Sim,Diesel,3.0,70994.0,6,Automatico,4x4,4-5,25,Preto,0,34811.0,3,2020-04-08,Não,FM,4,8263,Usado,Médio
45798349,0,HONDA,Civic,2012,Sedan,Sim,Híbrido,1.5,180000.0,4,Variator,Dianteira,4-5,4,Azul ceu,8,18817.0,2,2022-04-23,Sim,FM,10,7143,Usado,Econômico
45813978,697,MERCEDES-BENZ,Vito,2012,Minivan,Sim,Diesel,2.2,196000.0,8,Tiptronic,Traseira,4-5,32,Verde,8,34497.0,4,2020-01-18,Sim,FM,5,4307,Usado,Médio
45773223,1079,VOLKSWAGEN,Tiguan,2018,Sedan,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,25,Preto,12,9565.0,4,2022-05-18,Não,FM,8,3057,Semi-novo,Econômico
45814969,639,SUBARU,XV,2014,SUV,Sim,Gasolina,2.0,64923.0,4,Automatico,4x4,4-5,32,Laranja,12,706.0,3,2020-07-12,Sim,AM,2,2228,Usado,Econômico
45786008,0,MERCEDES-BENZ,Vito,2006,Minivan,Nao,Diesel,2.2,259000.0,6,Tiptronic,Traseira,4-5,31,Vermelho,4,19444.0,5,2020-08-31,Não,AM,4,4791,Usado,Econômico
45655685,761,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,159382.0,4,Automatico,Dianteira,4-5,19,Branco,12,3293.0,3,2021-05-08,Sim,AM/FM,9,1209,Usado,Econômico
45662193,448,HONDA,Insight,2012,Hatchback,Sim,Híbrido,1.3,321269.0,4,Automatico,Dianteira,4-5,30,Red,0,784.0,2,2022-03-14,Não,AM,7,7300,Usado,Econômico
45760901,1018,MERCEDES-BENZ,GL 350,2011,SUV,Sim,Diesel,3.0,137270.0,6,Automatico,4x4,4-5,1,Cinza,12,12858.0,1,2020-08-20,Não,FM,4,7686,Usado,Econômico
45808344,0,UAZ,31514,1990,Picape,Nao,Gasolina,2.0,500000.0,4,Manual,4x4,4-5,1,Preto,0,2700.0,4,2022-03-26,Não,AM,9,2079,Usado,Econômico
45810399,831,CHEVROLET,Orlando,2017,SUV,Sim,Diesel,1.6,109953.0,4,Automatico,Dianteira,4-5,5,Preto,4,28043.0,1,2022-05-20,Não,AM/FM,0,8955,Usado,Médio
45810894,738,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,78667.0,4,Automatico,Dianteira,4-5,10,Azul,12,13328.0,2,2022-01-14,Não,AM,8,1594,Usado,Econômico
45781832,0,MAZDA,Demio,2003,Hatchback,Nao,Diesel,1.4,0.0,4,Manual,Dianteira,4-5,13,Prata,0,6899.0,3,2020-02-10,Não,AM,4,8886,Usado,Econômico
45812670,738,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,,4,Automatico,Dianteira,4-5,18,Branco,12,4704.0,3,2022-08-18,Sim,FM,6,2068,Usado,Econômico
45809865,690,HONDA,Civic,2016,Cupê,Sim,Gasolina,1.5,50497.0,4,Automatico,Dianteira,4-5,15,Preto,4,56177.0,3,2021-04-21,Sim,AM/FM,9,9866,Usado,Luxo
45787204,780,VOLKSWAGEN,Jetta,2019,Sedan,Sim,Gasolina,1.4,,4,Tiptronic,Dianteira,4-5,26,Branco,12,45473.0,2,2022-01-21,Sim,AM,10,3996,Semi-novo,Médio
44699289,0,NISSAN,X-Trail NISSAN X TRAIL R,2006,SUV,Sim,Gasolina,2.0,160000.0,4,Automatico,4x4,4-5,31,Preto,6,12231.0,5,2020-02-09,Sim,AM/FM,8,3707,Usado,Econômico
45748414,1575,MERCEDES-BENZ,GLS 450,2018,SUV,Sim,Gasolina,3.0,40000.0,6,Tiptronic,4x4,4-5,10,Preto,12,141124.0,3,2022-11-25,Sim,AM/FM,2,2919,Semi-novo,Muito Luxo
45772075,1017,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,50930.0,4,Automatico,Traseira,4-5,5,Preto,12,22580.0,5,2020-02-26,Sim,AM,1,6129,Usado,Médio
44714424,353,TOYOTA,Prius,2015,Sedan,Nao,Híbrido,1.8,203101.0,4,Automatico,Dianteira,4-5,25,Branco,12,17876.0,1,2022-08-11,Não,FM,5,6015,Usado,Econômico
45806426,642,AUDI,A3,2012,SUV,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,9,Branco,12,1568.0,1,2021-04-06,Não,FM,6,1745,Usado,Econômico
45810335,934,FORD,Fusion,2015,Sedan,Sim,Gasolina,2.5,,4,Automatico,Dianteira,4-5,16,Prata,12,5959.0,3,2020-09-28,Sim,AM,5,6228,Usado,Econômico
45793496,0,MERCEDES-BENZ,190,1985,Sedan,Nao,Gás Natural,2.0,284000.0,4,Manual,Traseira,4-5,15,Red,0,4200.0,3,2022-06-23,Sim,AM/FM,3,3752,Usado,Econômico
45798017,583,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,147700.0,4,Automatico,Dianteira,4-5,20,Preto,4,14834.0,1,2020-07-29,Não,AM,4,7251,Usado,Econômico
45804436,836,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,124289.0,4,Automatico,Dianteira,4-5,25,Cinza,4,23239.0,5,2020-09-29,Não,AM/FM,0,2298,Usado,Médio
45798390,0,MITSUBISHI,Airtrek,2002,SUV,Sim,Gasolina,2.0,180000.0,4,Tiptronic,4x4,4-5,17,Prata,4,4861.0,1,2020-09-22,Não,AM/FM,9,3221,Usado,Econômico
45187987,986,JEEP,Patriot,2010,SUV,Nao,Gasolina,2.4,240000.0,4,Tiptronic,4x4,4-5,20,Prata,8,14113.0,3,2021-01-28,Não,AM,5,5594,Usado,Econômico
45698355,0,JEEP,Wrangler ARB,2012,SUV,Nao,Gasolina,3.6,110000.0,8,Manual,4x4,2-3,12,Branco,2,68994.0,2,2022-02-01,Não,AM/FM,2,6868,Usado,Luxo
45772850,397,LEXUS,CT 200h,2016,Hatchback,Sim,Híbrido,1.8,71904.0,4,Automatico,Dianteira,4-5,31,Branco,0,9565.0,4,2021-08-30,Sim,AM,8,4418,Usado,Econômico
45771113,753,CHEVROLET,Equinox,2012,SUV,Sim,Gasolina,2.4,233733.0,4,Automatico,Dianteira,4-5,3,Preto,12,3450.0,5,2022-03-22,Sim,FM,2,5961,Usado,Econômico
45802400,1099,HYUNDAI,Grandeur,2010,Sedan,Sim,Gasolina,2.7,93168.0,4,Automatico,Dianteira,4-5,6,Prata,4,6269.0,4,2020-02-25,Não,FM,10,9856,Usado,Econômico
45788963,645,LEXUS,CT 200h,2011,Hatchback,Sim,Híbrido,1.8,80000.0,6,Automatico,Dianteira,4-5,10,Cinza,10,24775.0,5,2020-10-06,Não,FM,4,4733,Usado,Médio
45653896,917,BMW,X5,2013,Sedan,Sim,Diesel,3.0,0.0,6,Automatico,4x4,4-5,5,Preto,0,784.0,1,2021-03-20,Sim,AM,1,2525,Usado,Econômico
45730227,530,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.6,81351.0,4,Automatico,Dianteira,4-5,19,Branco,4,25591.0,5,2021-04-24,Sim,FM,5,4981,Usado,Médio
45798462,0,HYUNDAI,Veloster,2013,Hatchback,Nao,Gasolina,1.6,80000.0,4,Tiptronic,Dianteira,4-5,15,Branco,4,18817.0,4,2021-02-05,Não,FM,4,4082,Usado,Econômico
45619226,1172,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,,6,Automatico,4x4,4-5,21,Cinza,12,,5,2020-11-23,Sim,FM,7,9588,Usado,
45808698,4736,SUBARU,Legacy,2004,Sedan,Sim,Gasolina,2.0,256000.0,4,Manual,4x4,4-5,16,Branco,6,627.0,3,2021-11-05,Sim,AM/FM,8,3702,Usado,Econômico
45815836,585,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.8,141603.0,4,Automatico,Dianteira,4-5,14,Azul,12,6429.0,1,2021-04-19,Sim,AM/FM,7,5701,Usado,Econômico
45800014,0,VAZ,2121 (Niva),1999,Sedan,Sim,Gasolina,1.7,1000.0,5,Manual,4x4,2-3,29,Branco,6,4391.0,4,2020-10-23,Não,FM,0,6357,Usado,Econômico
45646945,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,159379.0,4,Automatico,Dianteira,4-5,32,Branco,12,3136.0,2,2022-09-05,Não,AM/FM,6,1644,Usado,Econômico
45810400,730,CHEVROLET,Orlando,2016,SUV,Sim,Diesel,1.6,,4,Automatico,Dianteira,4-5,8,Branco,4,,1,2021-04-12,Não,AM/FM,5,4217,Usado,
45793473,0,TOYOTA,Prius,2013,Universal,Nao,Híbrido,1.8,126000.0,4,Variator,Dianteira,4-5,2,Branco,6,24462.0,1,2022-09-27,Sim,AM/FM,2,1149,Usado,Médio
45755551,1091,CADILLAC,ATS,2016,Sedan,Sim,Gasolina,2.5,81461.0,4,Automatico,Traseira,4-5,21,Azul,12,5018.0,1,2020-11-28,Não,FM,5,7692,Usado,Econômico
45782964,0,OPEL,Corsa,1999,Cupê,Nao,Gasolina,1.2,198000.0,4,Manual,Dianteira,2-3,22,Prata,4,5018.0,4,2022-08-31,Não,AM,0,1998,Usado,Econômico
45653194,0,NISSAN,Note,2012,Hatchback,Nao,Gasolina,1.2,120000.0,3,Variator,Dianteira,4-5,1,Prata,6,8154.0,1,2022-10-21,Sim,AM,4,1865,Usado,Econômico
45241160,521,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.4,,4,Automatico,Dianteira,4-5,1,Prata,10,,1,2020-03-23,Não,AM,6,8812,Usado,
45812744,751,KIA,Optima,2013,Sedan,Sim,Gasolina,2.4,230032.0,4,Automatico,Dianteira,4-5,17,Prata,12,470.0,1,2020-06-26,Sim,AM/FM,2,6591,Usado,Econômico
45769801,1646,LEXUS,GX 470,2015,SUV,Sim,Gasolina,4.6,273493.0,8,Automatico,4x4,4-5,26,Prata,0,69935.0,5,2020-11-29,Sim,AM,9,2456,Usado,Luxo
45532883,0,OPEL,Astra,2000,Hatchback,Nao,Gasolina,1.6,223000.0,4,Manual,Dianteira,4-5,19,Preto,4,,3,2021-10-16,Sim,FM,7,3950,Usado,
45815007,781,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,200870.0,4,Automatico,Dianteira,4-5,22,Prata,12,4077.0,2,2021-08-11,Sim,FM,9,4919,Usado,Econômico
45804629,1141,LEXUS,HS 250h,2009,Sedan,Sim,Híbrido,2.4,264000.0,4,Tiptronic,Dianteira,4-5,30,Azul,10,17249.0,2,2022-07-14,Não,FM,2,3557,Usado,Econômico
45770528,0,MITSUBISHI,Pajero IO,2003,SUV,Nao,Gasolina,2.0,180000.0,4,Automatico,4x4,4-5,1,Prata,5,12544.0,5,2022-07-04,Sim,AM,10,6968,Usado,Econômico
45810031,502,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,37900.0,4,Automatico,Dianteira,4-5,8,Azul,4,28592.0,4,2022-08-02,Não,AM/FM,8,8486,Usado,Médio
45323998,0,BMW,X5,2012,SUV,Sim,Gasolina,4.4,186000.0,8,Tiptronic,4x4,4-5,30,Preto,10,36065.0,3,2022-05-03,Não,AM,4,2144,Usado,Médio
45792704,748,CHEVROLET,1500,2012,Sedan,Sim,Gasolina,2.4,96973.0,4,Automatico,Dianteira,4-5,32,Preto,4,12544.0,2,2022-07-30,Não,FM,4,1236,Usado,Econômico
45802922,707,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,117139.0,4,Automatico,Dianteira,4-5,20,Cinza,4,24920.0,5,2020-09-21,Não,AM,3,2134,Usado,Médio
45815739,0,VOLKSWAGEN,Jetta,1997,Sedan,Nao,Gasolina,2.0,0.0,2,Manual,Dianteira,4-5,20,Preto,2,5645.0,4,2022-12-25,Sim,FM,1,2396,Usado,Econômico
45796070,738,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,77174.0,4,Automatico,Dianteira,4-5,22,Red,0,,2,2022-03-10,Não,FM,9,2846,Usado,
45779279,0,NISSAN,Tiida,2004,Hatchback,Nao,Gasolina,1.5,111111.0,4,Variator,Dianteira,4-5,21,Branco,6,8154.0,1,2020-05-30,Sim,FM,0,4587,Usado,Econômico
45763718,934,MAZDA,1000,2015,Sedan,Sim,Gasolina,2.5,113102.0,4,Automatico,4x4,4-5,20,Red,12,627.0,4,2022-03-25,Não,AM/FM,2,5290,Usado,Econômico
43400117,0,MITSUBISHI,Chariot,1998,Vagao de carga,Nao,Gasolina,2.4,1000.0,6,Automatico,Dianteira,4-5,15,Prata,4,1650.0,5,2020-09-24,Não,FM,9,6776,Usado,Econômico
43374774,0,PORSCHE,Panamera 4,2014,Sedan,Sim,Gasolina,3.6,57000.0,6,Tiptronic,4x4,4-5,26,Cinza,12,106627.0,2,2020-09-05,Sim,AM,6,2544,Usado,Muito Luxo
45761401,0,PORSCHE,macan,2019,SUV,Sim,Gasolina,2.0,7400.0,6,Tiptronic,4x4,4-5,32,Preto,15,172486.0,5,2021-12-18,Sim,AM,1,6334,Semi-novo,Muito Luxo
45813837,2658,DODGE,Challenger,2016,Cupê,Sim,Gasolina,6.4,72995.0,8,Automatico,Traseira,2-3,4,Red,12,22266.0,2,2022-01-19,Não,AM,10,6385,Usado,Médio
45721611,0,OPEL,Vectra,1999,Vagao de carga,Nao,Gasolina,1.8,200000.0,4,Manual,Dianteira,4-5,3,Prata,4,5959.0,4,2021-12-11,Sim,AM,10,6042,Usado,Econômico
45759134,0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,160000.0,4,Variator,Dianteira,4-5,23,Red,4,13642.0,2,2021-08-25,Sim,AM/FM,9,6520,Usado,Econômico
45792277,638,KIA,Optima,2014,Sedan,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,3,Preto,4,16621.0,4,2020-06-17,Sim,AM,6,8490,Usado,Econômico
45768125,475,CHEVROLET,Volt,2012,SUV,Sim,Híbrido,1.4,188419.0,4,Automatico,Dianteira,4-5,6,Red,0,627.0,2,2021-02-18,Sim,AM/FM,7,8329,Usado,Econômico
45787307,0,TOYOTA,Prius,2007,Hatchback,Nao,Híbrido,1.5,123000.0,4,Variator,Dianteira,4-5,24,Preto,4,12858.0,3,2022-02-09,Sim,FM,2,5620,Usado,Econômico
45633005,746,TOYOTA,Prius 1.5I,2009,Sedan,Sim,Híbrido,1.5,127300.0,4,Automatico,Dianteira,4-5,30,Prata,12,12231.0,2,2022-10-14,Sim,AM,4,6418,Usado,Econômico
45720541,0,MERCEDES-BENZ,CLS 550,2012,Cupê,Sim,Gasolina,4.7,110000.0,8,Automatico,4x4,4-5,10,Preto,12,56450.0,5,2020-08-17,Sim,AM/FM,9,7648,Usado,Luxo
45809964,585,HONDA,Civic,2013,Sedan,Sim,Gasolina,1.8,155465.0,4,Automatico,Dianteira,4-5,25,Cinza,4,29762.0,4,2022-06-14,Não,AM/FM,7,6639,Usado,Médio
45764172,1817,TOYOTA,Tacoma,2020,Sedan,Sim,Gasolina,3.5,1669.0,6,Automatico,4x4,4-5,28,Preto,12,31675.0,2,2022-04-04,Não,AM,4,6660,Semi-novo,Médio
45814926,779,TOYOTA,Camry,2013,Sedan,Sim,Gasolina,2.5,350400.0,4,Tiptronic,Dianteira,4-5,29,Branco,8,22580.0,5,2022-11-05,Sim,AM/FM,1,9788,Usado,Médio
45730275,831,SSANGYONG,Actyon,2017,SUV,Sim,Gasolina,1.6,74279.0,4,Automatico,Dianteira,4-5,32,Prata,4,35610.0,2,2020-03-16,Não,AM,0,1666,Usado,Médio
45669581,779,TOYOTA,Camry,2013,Sedan,Nao,Híbrido,2.5,62915.0,4,Automatico,Dianteira,4-5,9,Branco,12,31988.0,4,2022-05-16,Não,AM,7,5213,Usado,Médio
45809124,501,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,52350.0,4,Automatico,Dianteira,4-5,13,Prata,4,17023.0,3,2022-11-11,Sim,FM,2,8261,Usado,Econômico
45802825,642,HYUNDAI,Santa FE,2012,SUV,Sim,Diesel,2.0,68359.0,4,Automatico,Dianteira,4-5,10,Prata,4,36231.0,1,2021-08-01,Sim,AM,10,2665,Usado,Médio
45756469,0,MAZDA,MPV,2004,Minivan,Nao,Gasolina,2.3,272000.0,4,Automatico,4x4,4-5,9,Red,0,1700.0,3,2022-01-04,Não,AM/FM,8,3189,Usado,Econômico
45813858,777,FORD,Fusion,2014,Sedan,Sim,Gasolina,2.5,111304.0,4,Automatico,Dianteira,4-5,7,Branco,12,470.0,5,2022-09-13,Não,FM,6,8506,Usado,Econômico
45809219,271,TOYOTA,Aqua,2014,Hatchback,Sim,Híbrido,1.5,8646.0,4,Automatico,Dianteira,4-5,7,Branco,4,36539.0,4,2022-12-05,Sim,AM,9,2337,Usado,Médio
45781923,0,TOYOTA,Prius prius,2008,Sedan,Nao,Gasolina,1.8,220000.0,4,Automatico,Dianteira,4-5,11,Branco,8,30.0,2,2020-03-14,Sim,AM/FM,2,2849,Usado,Econômico
45797417,0,MERCEDES-BENZ,Vito,1999,Minivan,Sim,Gás Natural,2.3,200000.0,4,Automatico,Dianteira,4-5,14,Prata,4,7527.0,1,2022-05-15,Sim,AM/FM,2,3049,Usado,Econômico
45629166,640,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,320554.0,4,Automatico,Dianteira,4-5,32,Branco,0,3763.0,3,2021-12-21,Não,AM,10,8791,Usado,Econômico
45803045,971,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.2,,4,Automatico,Dianteira,4-5,29,Branco,4,40769.0,4,2022-01-28,Não,AM,8,3842,Usado,Médio
42412373,781,CHEVROLET,Trax,2018,SUV,Sim,Gasolina,1.4,1405.0,4,Automatico,4x4,4-5,4,Preto,8,15367.0,4,2020-10-12,Sim,FM,9,2513,Semi-novo,Econômico
45809436,308,HONDA,FIT,2015,Hatchback,Sim,Híbrido,1.5,161414.0,4,Automatico,Dianteira,4-5,32,Prata,4,12758.0,3,2021-09-14,Sim,AM/FM,2,8831,Usado,Econômico
45802809,911,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.2,161642.0,4,Automatico,Dianteira,4-5,25,Prata,4,25512.0,5,2021-05-05,Sim,AM,10,4285,Usado,Médio
45645774,1360,LEXUS,GX 460,2013,SUV,Sim,Gasolina,4.6,243467.0,8,Automatico,4x4,4-5,9,Branco,0,627.0,1,2021-06-23,Sim,AM,8,6403,Usado,Econômico
45768748,353,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,104795.0,4,Automatico,Dianteira,4-5,7,Branco,12,2038.0,3,2021-05-22,Não,AM/FM,1,1909,Usado,Econômico
45781147,0,NISSAN,Micra,1992,Cupê,Nao,Gasolina,1.0,262000.0,4,Manual,Dianteira,2-3,24,Preto,0,2500.0,3,2020-07-25,Não,FM,2,5766,Usado,Econômico
45765607,1820,TOYOTA,Tacoma,2019,Sedan,Sim,Gasolina,3.5,17542.0,6,Automatico,Traseira,4-5,30,Prata,12,31047.0,4,2020-09-24,Não,FM,8,4470,Semi-novo,Médio
45615154,0,VOLKSWAGEN,Passat,2012,Sedan,Sim,Gasolina,3.6,188408.0,6,Tiptronic,Dianteira,4-5,30,Cinza,10,15053.0,2,2020-12-21,Sim,FM,10,6897,Usado,Econômico
45750625,1053,NISSAN,Pathfinder,2014,SUV,Sim,Gasolina,3.5,178656.0,6,Automatico,Dianteira,4-5,32,Prata,12,2587.0,4,2022-11-28,Sim,FM,2,7826,Usado,Econômico
45806595,1058,LEXUS,RX 450,2012,SUV,Sim,Híbrido,3.5,,6,Automatico,Dianteira,4-5,6,Preto,12,20698.0,1,2021-02-21,Sim,AM,4,8524,Usado,Médio
42733075,1268,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,,4,Automatico,Dianteira,4-5,1,Cinza,2,9408.0,2,2022-12-23,Não,AM/FM,7,5345,Usado,Econômico
45701584,0,OPEL,Astra suzuki mr wagon,2005,Hatchback,Nao,Gasolina,0.7,167000.0,3,Automatico,Dianteira,4-5,5,Preto,2,4704.0,4,2020-03-20,Não,AM/FM,0,6112,Usado,Econômico
45804758,639,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,65863.0,4,Automatico,Dianteira,4-5,9,Branco,4,42218.0,2,2020-07-30,Sim,AM,9,4389,Usado,Médio
45434300,934,TOYOTA,Camry,2015,Sedan,Nao,Gasolina,2.5,178000.0,4,Tiptronic,Dianteira,4-5,20,Preto,12,21639.0,2,2021-04-09,Não,AM/FM,1,4361,Usado,Médio
